store_ID,day_of_week,nb_customers_on_day,open,promotion,state_holiday,month,sales_prediction
1039,5,852,1,1,0,7,7931.467454124252
199,1,813,1,1,0,6,10173.0578456495
862,5,1097,1,0,0,7,8153.870689557815
389,1,1519,1,1,0,3,14259.072338081467
210,3,298,1,1,0,10,3059.7037467146974
974,5,1612,1,1,0,9,11770.630872260499
213,2,748,1,1,0,4,8938.179984014505
887,2,425,1,0,0,2,4197.7902086206905
110,2,678,1,1,0,6,6825.9495644749295
602,6,475,1,0,0,4,4724.190838242601
344,1,1496,1,1,0,9,12865.297332437614
680,4,685,1,0,0,7,4936.819306585558
475,6,1096,1,0,0,1,7507.850143878406
444,6,1763,1,0,0,8,13502.010251499598
573,4,269,1,0,0,2,2955.5302464373176
190,4,582,1,0,0,4,5445.056141821145
531,2,734,1,1,0,9,6549.47079074541
431,1,1121,1,1,0,8,11538.632771116103
815,6,907,1,0,0,3,8750.512898092848
56,7,0,0,0,0,7,128.6527369044837
492,4,1003,1,1,0,2,8288.500231160908
702,5,375,1,1,0,1,4445.12381300313
442,3,359,1,0,0,11,3240.3944173960754
790,3,561,1,0,0,2,5073.059000499779
424,2,809,1,1,0,11,7767.71072472894
185,3,520,1,1,0,8,6324.288656365838
416,5,1198,1,0,0,1,9196.015089210985
660,2,610,1,1,0,3,6573.204412738629
949,4,530,1,1,0,4,5667.515250639962
335,4,1675,1,1,1,6,10221.538559571774
928,4,693,1,1,0,8,6904.662042790822
402,5,581,1,0,0,3,5333.6436317406615
781,7,0,0,0,0,12,-1.9572229271629
602,6,514,1,0,0,6,5250.47982715408
335,4,3011,1,1,0,10,16746.63474377688
593,1,1426,1,1,0,9,12614.943367087417
665,5,1316,1,1,0,9,8984.963726958229
245,5,1096,1,0,0,2,9193.637714367498
1046,7,0,0,0,0,12,157.1649397712513
1076,4,581,1,1,0,2,4233.173047397396
320,2,1883,1,0,0,6,12562.409998072528
325,1,600,1,0,0,8,5286.608134884903
144,7,0,0,0,0,3,25.353572335313196
99,5,385,1,0,0,6,3960.0114653980277
694,5,727,1,0,0,3,6626.76417794032
1109,7,0,0,0,0,2,19.754765211956833
783,2,601,1,0,0,7,5442.784721648217
585,4,822,1,0,0,1,5613.033096832097
957,7,0,0,0,0,9,1.6659286535472444
1062,4,570,1,0,0,12,5709.109893742201
455,5,413,1,1,0,7,5940.26727454141
718,5,962,1,1,0,9,8619.162195344925
51,1,550,1,1,0,10,7875.443540837448
6,1,754,1,1,0,2,7270.408624617096
669,1,357,1,0,0,11,3658.2266555456495
461,4,0,0,0,1,5,-25.814230824949178
37,5,937,1,1,0,2,8485.076772899212
892,5,944,1,0,0,2,7871.491304559087
928,3,625,1,1,0,10,6555.38403729776
1038,7,0,0,0,0,10,53.835102603437015
174,3,497,1,0,0,5,5279.338573691927
939,2,450,1,0,0,7,4383.7578871866635
583,6,329,1,0,0,1,2933.534776158091
246,5,1131,1,1,0,7,9302.541769849557
136,3,305,1,0,0,7,3459.148532682958
913,3,1021,1,0,0,4,7257.948339282855
771,1,643,1,0,0,6,5788.415205323862
1063,3,491,1,0,0,10,3654.718988441336
204,5,511,1,0,0,4,4885.833431703787
328,1,672,1,1,0,8,7322.767612508688
651,5,958,1,0,0,1,7744.3217503173555
160,7,0,0,0,0,3,13.1001414804107
462,4,668,1,1,0,10,6177.868325425804
529,1,0,0,0,1,6,11.099490922823005
828,1,922,1,1,0,6,9575.348408451513
453,6,716,1,0,0,11,6737.173345610196
453,1,1061,1,1,0,9,10350.57111748625
462,3,625,1,1,0,2,6283.453987056533
268,6,438,1,0,0,4,3629.8316341067734
355,5,1080,1,0,0,2,8360.063574864254
296,3,759,1,0,0,3,5959.36299952124
882,2,1276,1,1,0,3,10648.478328021243
751,6,563,1,0,0,4,4383.091084666643
294,1,948,1,1,0,2,8866.373050940274
923,5,598,1,0,0,6,5339.954601196407
406,4,420,1,1,0,10,5006.869138188096
787,4,1590,1,1,0,12,16493.146862991343
1057,1,694,1,1,0,4,7780.921719910675
139,6,323,1,0,0,2,3879.574283787848
1111,3,440,1,0,0,6,4737.7362568707385
772,6,480,1,0,0,6,4140.556756519317
723,4,547,1,1,0,5,6532.994383894228
219,2,450,1,1,0,8,3705.9502333300748
902,6,740,1,0,0,5,6626.598593683035
308,3,1110,1,1,0,7,11232.377086638337
516,3,791,1,1,0,1,7106.45291471354
71,3,776,1,1,0,2,9522.647027714926
928,7,0,0,0,0,7,30.061662533517794
397,7,0,0,0,0,1,-66.74151632998151
436,4,549,1,0,0,3,4765.216993171059
815,3,699,1,1,0,1,7295.501954644553
983,4,1189,1,0,0,5,8675.062623487747
967,3,893,1,1,0,5,8282.629239985994
204,4,508,1,0,0,11,4874.493743345287
344,7,0,0,0,0,4,-43.017602083263554
269,6,1192,1,0,0,12,9706.320204100291
777,7,0,0,0,0,3,36.22597327726352
357,3,925,1,0,0,5,7250.258715399266
190,6,518,1,0,0,3,5474.6968693799645
610,6,382,1,0,0,9,3249.672857025211
201,5,456,1,0,0,4,4778.15789801693
467,5,1448,1,0,0,5,11231.563854605525
507,4,523,1,0,0,7,5197.871331761087
1033,5,1359,1,1,0,1,14493.644646925803
168,6,469,1,0,0,7,4606.373899529978
785,3,437,1,0,0,3,4276.117292271218
884,3,539,1,1,0,10,5463.630097153541
94,4,491,1,0,0,2,4768.2385394706425
819,4,612,1,0,0,8,5266.980093175119
945,4,431,1,0,0,7,4078.641024707927
576,2,1230,1,1,0,4,10407.55214430534
428,6,501,1,0,0,5,5386.81746875069
415,1,619,1,1,0,3,7862.369109930029
415,2,488,1,1,0,10,6095.109200367145
768,2,1442,1,0,0,8,12166.940505089744
949,4,515,1,1,0,11,5468.883111877681
990,7,0,0,0,0,7,21.51690643635611
36,4,995,1,0,0,10,8224.40742548209
330,6,457,1,0,0,6,4129.650564842089
983,3,1849,1,1,0,8,15075.22324776237
998,6,607,1,0,0,5,5392.9491104619
859,1,848,1,1,0,3,9324.081041901956
1088,6,539,1,0,0,12,5473.701431264993
40,4,539,1,0,0,9,3769.1320541693517
610,7,0,0,0,0,1,-37.75835529732237
466,6,442,1,0,0,3,4470.702926588788
246,4,844,1,0,0,2,5986.473580787147
20,5,774,1,0,0,5,7294.674324311821
392,7,0,0,0,0,7,51.73119653540333
14,2,821,1,1,0,3,8063.483377278381
786,6,165,1,0,0,3,987.7950678364128
817,2,3327,1,1,0,9,24077.69593978037
823,7,0,0,0,0,10,15.477858426816903
594,2,496,1,0,0,12,4471.742069073584
729,6,866,1,0,0,6,7975.1596683247435
714,3,151,1,0,0,1,1539.0461484554494
266,1,667,1,1,0,2,7105.012447369923
123,4,1062,1,1,0,7,9364.38987514176
854,5,769,1,1,0,11,7396.605457970481
497,7,0,0,0,0,3,69.41708315050086
489,1,1070,1,1,0,3,11624.442147906439
168,7,0,0,0,0,11,18.53839990241252
582,7,0,0,0,0,7,-70.74296139003677
476,1,642,1,0,0,8,5368.740525524817
127,5,0,0,0,1,11,-9.086897020800658
638,2,465,1,1,0,4,5646.717153696668
758,6,368,1,0,0,2,3087.6957558021886
42,6,888,1,0,0,10,7716.5761053963215
901,2,746,1,0,0,6,6615.253575079843
858,1,0,0,0,1,4,5.913097244057551
1113,6,918,1,0,0,4,8889.165470044127
819,5,560,1,0,0,3,5323.7270736390055
560,2,1568,1,1,0,4,13591.401981641273
430,2,614,1,1,0,3,7227.210245482843
748,4,414,1,0,0,2,4232.850320577156
173,7,0,0,0,0,6,-4.5258700349052585
422,4,498,1,0,0,7,4486.102728958733
155,2,444,1,0,0,7,4474.397949504021
703,5,362,1,0,0,3,3310.927250534767
365,1,638,1,1,0,2,6812.502005766602
716,7,0,0,0,0,4,46.30970418615007
63,3,497,1,0,0,6,4884.51202475391
836,3,728,1,0,0,3,5753.701865857287
449,7,0,0,0,0,6,21.719891493574412
623,3,913,1,1,0,8,8081.217857483451
908,6,207,1,0,0,11,2100.4036401845015
968,3,1184,1,1,0,4,10409.321195918174
973,1,694,1,0,0,5,5397.523574194442
366,2,523,1,0,0,3,4782.993505993566
565,2,566,1,0,0,1,4467.165575855051
823,2,528,1,0,0,3,4813.070572018026
615,5,1199,1,0,0,2,9068.216299540525
924,6,301,1,0,0,12,2986.71183384467
399,4,471,1,0,0,1,4234.6884813413835
809,6,611,1,0,0,4,6522.451503497694
947,5,1032,1,1,0,5,8546.127431209909
245,6,1041,1,0,0,5,8965.563726077758
760,4,1178,1,0,0,6,7159.136364781496
860,1,672,1,0,0,7,5332.182393914507
393,4,594,1,1,0,2,6053.207489248092
657,6,657,1,0,0,2,6044.887983550735
975,7,0,0,0,0,12,28.472137088765685
85,4,887,1,1,0,3,6980.231892919561
405,6,295,1,0,0,1,2576.0443941185
514,6,567,1,0,0,1,5462.764640205426
1031,5,459,1,1,0,3,5054.401708550889
434,1,773,1,1,0,3,9718.759744609808
185,1,453,1,0,0,11,5215.658947982672
291,3,928,1,1,0,7,9241.873747197546
366,5,503,1,0,0,7,4838.306356136561
246,3,927,1,1,0,8,7567.239335287293
784,1,1012,1,1,0,3,10757.423895156933
519,7,0,0,0,0,3,-48.10580720701694
968,7,0,0,0,0,3,2.694911859351581
148,3,775,1,0,0,7,7238.112250707759
261,1,1090,1,0,0,12,12771.552582744223
111,7,0,0,0,0,2,47.46102503978389
519,3,517,1,0,0,5,4686.088118295496
897,1,388,1,1,0,10,4572.524699303474
905,6,772,1,0,0,7,5984.988660522624
378,1,767,1,0,0,9,5757.9834038199215
905,6,1065,1,0,0,2,7527.6843385159045
463,4,693,1,0,0,8,5416.552505522701
920,3,510,1,0,0,6,4681.563766941062
660,5,739,1,1,0,5,7185.139296597736
1062,7,0,0,0,0,3,168.01066679911509
1015,4,512,1,1,0,4,5827.3195897870255
918,2,630,1,1,0,11,6553.502367683319
440,1,497,1,0,0,2,4386.178991322521
368,7,0,0,0,0,10,40.95264353554424
952,5,537,1,0,0,2,5687.6250524740935
286,4,380,1,1,0,7,4328.3447971124615
1071,2,897,1,1,0,3,8130.01112985792
676,1,1868,1,0,0,7,6887.7274279887315
1065,2,532,1,0,0,9,4344.906996306918
165,3,382,1,0,0,2,3597.254908406749
1096,5,541,1,0,0,9,4118.435339405489
1106,4,705,1,1,0,11,6764.205695349744
143,4,439,1,0,0,11,4534.909000259479
518,3,494,1,1,0,11,5805.184907501573
668,7,0,0,0,0,9,21.054639825295446
823,6,547,1,0,0,10,5175.3164708919785
568,6,440,1,0,0,10,4284.813901417883
123,6,437,1,0,0,7,3850.960967213012
418,5,713,1,1,0,11,6885.267063929991
123,7,0,0,0,0,9,-15.99277810813113
899,2,453,1,0,0,6,4371.787618052198
156,6,348,1,0,0,3,3225.8758764206864
496,3,801,1,1,0,2,7680.531607731619
475,6,860,1,0,0,5,7196.701408238172
641,2,587,1,1,0,1,6479.322466952123
689,3,603,1,1,0,10,6480.352614638332
333,1,1520,1,1,0,1,12839.831903445014
455,1,760,1,0,0,12,9006.913355886489
84,2,1413,1,1,0,8,13905.866726756292
541,1,0,0,0,1,4,29.06894983492208
118,2,551,1,0,0,7,5310.604580924135
899,7,0,0,0,0,3,-27.014089392677324
1022,7,0,0,0,0,3,4.323116575784052
998,1,619,1,1,0,5,6317.594212946657
274,7,1231,1,0,0,4,6506.310593936429
723,1,785,1,1,0,12,10072.02807324577
519,2,523,1,1,0,3,5728.427187285849
717,2,544,1,0,0,4,5005.0773115771435
81,3,586,1,0,0,10,6399.818816763391
83,2,356,1,1,0,9,4267.290791539659
161,1,984,1,1,0,5,9818.275778512727
1069,1,1043,1,1,0,9,9833.65486404071
387,5,1303,1,1,0,9,10832.446554849124
791,1,1188,1,1,0,3,12659.178699871396
463,5,874,1,0,0,3,6376.073630367881
19,7,0,0,0,0,3,6.106910459983803
502,3,1285,1,0,0,6,8254.625747201808
955,6,477,1,0,0,9,4397.451719127144
974,4,1669,1,1,0,3,12223.422591823335
1037,7,0,0,0,0,2,-14.122523397794577
320,6,1971,1,0,0,5,13273.905549293513
282,6,482,1,0,0,12,3927.301746224696
518,2,375,1,0,0,1,3738.6548032433834
119,5,711,1,1,0,8,6969.516406431204
1003,7,0,0,0,0,6,9.076409530768437
749,7,0,0,0,0,6,13.420318196106779
9,5,600,1,1,0,11,6679.303638327529
266,2,556,1,1,0,8,5090.282472844928
117,2,600,1,1,0,6,6204.669278849429
307,5,0,0,1,1,5,-57.82551193987418
830,7,0,0,0,0,7,4.866483386944288
75,3,726,1,1,0,7,7437.158122328014
1020,3,1000,1,0,0,4,7328.889962613145
923,1,577,1,0,0,1,4840.5190791327495
914,3,1059,1,1,0,9,8824.188868279181
451,2,558,1,1,0,12,6972.684866330356
999,6,447,1,0,0,4,4856.923704604781
914,3,1157,1,1,0,2,9773.663365485985
439,3,796,1,0,0,10,6145.1011445214535
483,5,605,1,0,0,4,5292.921392679566
522,4,586,1,1,0,4,6819.142128389172
424,5,821,1,1,0,5,7822.22389437887
567,7,0,0,0,0,8,-58.04791229695589
321,1,0,0,0,1,5,8.380951050517561
499,3,654,1,1,0,5,6537.763820910409
775,6,738,1,0,0,12,9249.857873274917
1039,4,869,1,0,0,8,6483.031037734619
709,2,1614,1,1,0,11,12811.781746989895
468,2,678,1,1,0,6,7262.850404289223
877,4,820,1,0,0,6,6215.466445579142
766,3,458,1,0,0,3,4542.4365879113975
1112,2,989,1,1,0,8,13172.846280096022
715,5,696,1,0,0,4,6229.002295237721
469,4,1242,1,0,0,9,8752.042384461443
609,3,624,1,1,0,12,6876.610568690143
366,2,742,1,1,0,6,8502.0276728356
794,2,522,1,0,0,4,3441.6291175276624
734,4,678,1,1,0,7,7177.742334079236
87,1,866,1,0,0,8,6646.407619538765
631,4,0,0,1,1,5,-8.18068481544434
589,5,507,1,1,0,7,5383.60288345069
1027,4,1296,1,0,0,7,9840.038969707664
1095,2,685,1,0,0,7,4600.154773274983
19,7,0,0,0,0,6,3.830863799891404
700,2,593,1,0,0,8,5006.447890544941
284,3,472,1,1,0,7,5856.960740069049
627,3,678,1,1,0,11,7002.26881299677
784,7,0,0,0,0,9,75.01354635998999
374,2,965,1,0,0,4,7196.940708710998
780,7,0,0,0,0,4,24.18005782648361
77,2,561,1,0,0,11,5678.842977003577
58,1,451,1,0,0,3,5246.240208887272
918,7,0,0,0,0,3,-42.904667750795625
751,1,764,1,1,0,2,8431.789083369742
453,5,1161,1,0,0,6,8801.525793903651
202,5,417,1,0,0,7,4541.392486608096
417,1,1316,1,1,0,3,12153.778474456994
694,2,616,1,0,0,6,5783.886849470981
936,3,717,1,0,0,3,5697.68135303569
468,1,915,1,1,0,3,9938.977898761548
891,5,1074,1,1,0,5,9073.584898952915
385,7,0,0,0,0,1,65.80439196539605
885,1,587,1,0,0,3,4792.570388931964
1039,1,0,0,0,1,4,34.41644342046827
730,1,1043,1,1,0,6,11024.421469736177
231,5,331,1,0,0,6,3502.043983810077
641,1,490,1,0,0,1,4562.053108043753
143,3,543,1,1,0,10,6205.0698604275485
285,3,416,1,0,0,10,4035.720699913173
459,7,0,0,0,0,11,-49.06376860636391
114,1,544,1,0,0,10,4656.65400148782
97,1,1012,1,1,0,6,11449.105585431083
105,3,507,1,1,0,7,5387.801452565907
870,5,0,0,1,0,7,7.538229048535933
368,7,0,0,0,0,11,42.216249152066595
1068,4,242,1,0,0,3,3398.6865837716655
254,4,202,1,0,0,4,2215.012801445336
830,3,661,1,1,0,11,7256.388626345849
592,1,705,1,1,0,5,6647.690842982217
315,7,0,0,0,0,1,-47.84995785547467
886,5,623,1,0,0,6,5884.4474195454095
1114,5,3383,1,0,0,8,19639.306999750283
591,5,560,1,0,0,4,5683.967933407445
860,4,673,1,1,0,4,5557.979900941623
791,4,1295,1,1,0,4,12679.687692128817
630,5,779,1,0,0,7,6771.509534929803
496,4,786,1,0,0,1,6268.800353802795
254,5,310,1,1,0,10,3595.4744392655566
483,7,0,0,0,0,8,-25.49700075071853
154,1,528,1,0,0,2,4975.839933212609
436,7,0,0,0,0,3,-24.223238150838295
344,3,994,1,0,0,10,7175.759101073273
1031,4,386,1,1,0,8,4398.2289390092055
690,4,921,1,1,0,5,7863.362302378132
588,6,641,1,0,0,11,6301.305175886718
729,6,876,1,0,0,6,7981.719088625201
585,5,938,1,0,0,4,7018.880283116394
301,1,713,1,1,0,7,7935.1788733169005
530,3,927,1,1,0,4,7222.790663675982
30,5,573,1,0,0,4,4306.665397449938
745,6,330,1,0,0,1,3258.7266651193513
388,3,879,1,0,0,3,7092.1410985564435
154,3,0,0,0,1,1,24.87798712085464
170,3,528,1,1,0,3,5362.7258244924915
559,5,654,1,0,0,1,4853.504114326279
1066,3,979,1,0,0,9,8420.31541866258
465,1,786,1,1,0,6,9240.220638789091
982,7,0,0,0,0,3,2.491360684854991
550,3,416,1,0,0,11,4321.1332903535385
312,4,512,1,1,0,1,5624.796677575502
999,5,743,1,1,0,6,8880.387994900997
304,6,850,1,0,0,7,5867.061126993785
718,4,977,1,1,0,12,10462.922969120109
77,1,550,1,0,0,8,5332.732299837914
23,7,0,0,0,0,7,3.5016052971515523
1078,1,706,1,1,0,8,10272.724715258917
554,3,523,1,0,0,12,4610.662954237617
1113,7,0,0,0,0,10,-11.510509417247192
320,4,2804,1,1,0,4,20114.724791200984
846,2,1177,1,1,0,12,13088.691535517208
433,4,618,1,0,0,4,5355.766782357486
566,1,650,1,1,0,1,6866.821549836282
934,4,598,1,0,0,3,5186.275176534434
625,3,647,1,1,0,3,6884.061346455639
777,2,276,1,0,0,10,2862.421572251644
912,7,0,0,0,0,1,-49.06057996181876
874,2,499,1,1,0,5,5356.06984286628
278,5,777,1,1,0,4,7386.678047781044
896,3,1037,1,1,0,7,8421.684963672957
1080,7,0,0,0,0,3,15.126673784566714
1015,3,460,1,1,0,1,5603.784331056078
80,3,538,1,1,0,5,6782.545178132689
359,6,681,1,0,0,12,7474.388299409817
377,5,794,1,0,0,4,6577.12856305921
936,7,0,0,0,0,1,-5.98596322087982
42,2,1028,1,0,0,5,8536.785927926077
146,3,657,1,0,0,6,6254.467173996763
471,2,603,1,1,0,4,6864.950661800363
301,5,696,1,0,0,12,6483.273728831973
478,2,834,1,1,0,3,8435.53632748546
118,3,949,1,1,0,4,9552.82202015267
1026,7,0,0,0,0,3,-31.392549695825412
1086,6,740,1,0,0,6,6277.676873986642
58,4,485,1,0,0,7,5322.757714360492
65,2,407,1,0,0,5,4159.534698461451
967,3,907,1,0,0,6,7179.81301847207
297,1,695,1,0,0,3,5881.4081792081215
302,6,395,1,0,0,3,3851.7189080715
23,1,633,1,1,0,5,7702.5054329264085
818,5,553,1,0,0,4,5127.6469068184
253,1,902,1,1,0,5,9269.590725621452
1077,3,382,1,0,0,9,3191.1899493263027
37,2,720,1,1,0,1,7378.378967928621
98,7,0,0,0,0,11,1.7033061327969379
547,4,0,0,1,1,6,37.8364482114231
486,7,0,0,0,0,11,-22.027030545827298
527,3,993,1,1,0,9,10190.495729081107
305,5,405,1,1,0,4,4094.840680914848
273,7,0,0,0,0,10,24.782823631528927
287,6,857,1,0,0,3,8600.362844406698
539,7,0,0,0,0,2,27.59208809033011
930,6,1381,1,0,0,5,7968.445741494816
566,4,566,1,1,0,2,5702.197639296644
444,7,0,0,0,0,8,-16.823387315565746
559,6,295,1,0,0,5,2297.1053857695333
781,2,820,1,1,0,7,7313.931707609372
11,3,1106,1,1,0,2,8517.48820244939
419,4,790,1,0,0,8,5284.087984898589
660,3,440,1,0,0,4,3976.7754308481926
70,4,0,0,0,1,12,-11.840663014482356
779,3,686,1,1,0,8,6929.433885323296
121,3,456,1,1,0,1,4349.488008870681
409,7,0,0,0,0,3,-34.902837055582765
1022,3,878,1,1,0,6,8301.051720082396
890,6,434,1,0,0,6,4401.40984531749
712,7,0,0,0,0,12,42.478219097699906
194,5,401,1,0,0,10,4227.928061446189
451,6,409,1,0,0,8,4264.670417439622
370,2,625,1,1,0,6,7812.551012807614
350,2,526,1,1,0,11,7062.422356437731
1039,6,1177,1,0,0,5,9194.774747215199
454,2,843,1,1,0,6,8315.023636543061
307,7,0,0,0,0,6,-36.775254326164024
302,3,240,1,0,0,1,2533.9903399416503
203,4,737,1,0,0,5,5679.081211254006
841,6,161,1,0,0,6,1297.644243618345
730,1,0,0,0,1,6,-49.6363883598636
422,4,429,1,1,0,9,4169.744191108381
1088,2,529,1,1,0,7,6064.003383587471
485,6,512,1,0,0,1,5153.32347502039
964,6,1509,1,0,0,3,9367.895465848445
602,2,738,1,1,0,2,7912.805376616868
114,6,620,1,0,0,6,5955.230922436394
217,7,0,0,0,0,2,-40.75775379729175
425,6,276,1,0,0,9,1880.8698223014953
1089,3,964,1,1,0,4,9917.294975599503
87,3,671,1,0,0,3,5106.719417542254
419,6,673,1,0,0,5,4786.9991950466465
666,1,999,1,1,0,3,11345.72342750547
676,2,0,0,1,0,3,52.18759172347612
75,7,0,0,0,0,11,-4.191745145845658
1110,2,651,1,1,0,8,6153.351821384674
391,2,641,1,0,0,2,5153.496588554992
957,1,859,1,0,0,2,6633.811544368856
914,3,1134,1,1,0,8,9458.46564514587
746,2,550,1,1,0,7,6760.411483433841
82,5,0,0,1,1,5,28.04275352076263
54,3,699,1,0,0,5,6689.656993418565
258,3,436,1,1,0,4,5155.904928907847
152,6,421,1,0,0,2,3862.0665701033104
795,2,334,1,0,0,4,2993.7626532351937
1097,2,2672,1,1,0,6,10776.615230867272
888,4,677,1,1,0,3,7029.626073580128
738,4,741,1,1,0,11,8495.999511000762
946,3,496,1,0,0,4,4065.4474816503894
448,7,0,0,0,0,1,99.3789870461666
1023,7,0,0,0,0,3,32.06504150415558
541,4,666,1,1,0,4,6392.596986683692
62,4,0,0,1,1,6,-95.12294168404875
940,5,848,1,1,0,4,8354.681711673444
491,3,490,1,1,0,1,5805.595861365931
448,5,771,1,0,0,4,7082.246416432152
189,1,672,1,0,0,2,5848.154910229336
902,7,0,0,0,0,12,59.46105504840987
1055,2,905,1,0,0,10,6800.2020791181885
1101,5,970,1,1,0,10,9817.8361351736
807,7,0,0,0,0,2,29.16769135062854
244,2,315,1,0,0,3,3115.087927322435
209,5,0,0,1,1,4,-35.19528186453875
1000,6,598,1,0,0,8,5774.36391068532
432,1,1716,1,0,0,9,11184.769575082033
759,1,1178,1,1,0,3,12290.586768791107
1067,1,397,1,0,0,1,4273.824960308253
320,7,0,0,0,0,3,6.704027696444864
676,7,1091,1,0,0,1,4734.457811102792
994,4,407,1,0,0,2,3854.79524044025
1018,6,1379,1,0,0,6,11061.05404689421
185,2,430,1,0,0,1,4623.692716984222
263,1,386,1,1,0,6,4764.85695289899
293,6,596,1,0,0,8,4512.576906283309
78,4,480,1,0,0,5,3760.8288278502364
380,2,1102,1,0,0,9,9624.9234131641
463,5,803,1,0,0,3,6249.39382931312
854,4,547,1,0,0,9,4577.153826105299
562,6,2578,1,0,0,1,13860.047982918808
1106,1,659,1,1,0,1,6802.373921381752
407,6,324,1,0,0,1,3305.506728450976
529,5,946,1,0,0,5,9422.014054305795
179,5,772,1,0,0,5,6631.7246866450805
1035,5,587,1,0,0,6,4981.297626527624
1002,2,685,1,1,0,7,6718.063747948523
788,2,1717,1,1,0,8,17951.227210886434
318,3,636,1,0,0,5,5799.704775886488
666,7,0,0,0,0,2,18.791009637468175
98,6,431,1,0,0,5,4418.081067789761
543,6,123,1,0,0,10,1332.7291770541735
31,6,571,1,0,0,6,5433.3776932523815
241,4,621,1,1,0,1,6262.356220766544
266,3,532,1,0,0,10,4342.085941704072
848,5,962,1,1,0,12,9852.226139568129
876,5,984,1,0,0,2,8344.610403325582
1107,5,694,1,1,0,10,6446.882817606466
369,3,550,1,1,0,10,6487.223736454875
429,3,315,1,0,0,9,3515.4578841383995
32,5,437,1,0,0,4,3655.2338888325744
824,4,960,1,0,0,12,7760.8226495790395
569,3,767,1,1,0,8,5933.284199125725
128,3,486,1,0,0,8,4943.895689262515
1003,7,0,0,0,0,4,1.3380608795598419
659,2,729,1,1,0,9,7286.347102903439
704,5,1124,1,1,0,3,10316.387103720914
861,1,457,1,0,0,9,3769.087620428237
562,7,3054,1,0,0,7,17185.246057644687
657,3,909,1,1,0,12,9937.18244466472
138,5,711,1,1,0,10,7040.842872356973
400,2,1319,1,0,0,12,10846.860357848896
713,7,0,0,0,0,3,46.51689986037695
692,3,877,1,1,0,6,8545.530982984208
469,7,0,0,0,0,6,69.54290468256836
759,4,912,1,1,0,8,8346.278931089011
292,2,834,1,1,0,4,7628.2265216785445
28,4,684,1,1,0,9,6383.058044093801
352,7,0,0,0,0,7,80.81030568328511
372,6,737,1,0,0,4,7669.69691974195
682,3,2117,1,1,0,2,14938.64726773783
295,4,530,1,0,0,1,4204.75532148991
500,1,429,1,1,0,7,5821.882521273081
953,7,0,0,0,0,11,18.493838279156623
94,4,575,1,0,0,9,5234.269058746968
962,1,1081,1,0,0,12,9761.027506327488
254,6,260,1,0,0,7,2701.7095283774797
535,5,886,1,0,0,3,7509.158083562799
923,3,729,1,1,0,5,6994.4441267106395
422,7,0,0,0,0,3,-14.931533826024378
742,3,717,1,0,0,12,6551.315658439932
1063,3,559,1,1,0,2,4971.0929153346515
302,2,239,1,0,0,2,2472.9034318444733
214,1,809,1,1,0,10,10126.733920163104
599,5,1011,1,1,0,5,10452.172999023085
455,4,0,0,0,1,5,86.96951751569141
433,7,0,0,0,0,2,10.957593829517755
601,5,547,1,1,0,5,6446.755935258781
762,3,0,0,1,0,1,18.153857832603816
860,7,0,0,0,0,2,4.403064396851613
637,4,0,0,1,1,5,45.29087016523084
1049,5,623,1,1,0,1,5473.4384270093515
45,5,415,1,1,0,8,5454.850631611544
381,3,935,1,0,0,3,7677.671886357678
142,3,578,1,1,0,1,5713.902600908002
281,6,601,1,0,0,7,5885.5556977130345
955,4,0,0,0,1,12,18.577395396235723
683,3,940,1,1,0,7,9725.200552015878
640,2,682,1,0,0,6,7127.359242730832
83,5,449,1,0,0,10,4479.780665143285
183,2,571,1,0,0,10,4690.4592354207125
414,5,635,1,1,0,12,8325.429499766837
897,4,362,1,1,0,9,4024.5508391510702
114,2,550,1,0,0,4,4729.807861282952
533,3,877,1,1,0,10,8735.94355160813
925,1,1178,1,0,0,7,6758.064902564877
773,3,0,0,0,1,1,3.9681006543243154
180,7,0,0,0,0,4,10.598350823816
537,7,0,0,0,0,6,25.686756276350376
154,2,605,1,0,0,4,5665.065995046739
405,2,700,1,1,0,12,7982.624420908918
655,3,775,1,1,0,9,7934.920427276084
683,1,1204,1,1,0,3,13189.019179301684
1109,4,392,1,0,0,1,3904.964273929717
631,6,573,1,0,0,1,5185.440393173471
499,4,629,1,0,0,2,5137.501725972583
22,2,404,1,0,0,4,3776.300878106346
173,4,925,1,0,0,4,6892.989688199967
803,7,0,0,0,0,6,29.84043512776827
614,7,0,0,0,0,5,10.134486842335157
291,2,976,1,1,0,3,9696.619540609367
262,6,2893,1,0,0,9,15352.971780601934
1113,1,647,1,0,0,1,5133.859620829806
769,2,3012,1,1,0,7,10803.262226335682
748,6,515,1,0,0,12,5443.8117853246695
546,5,1621,1,1,0,9,13460.58341547514
772,3,410,1,0,0,8,3328.128616108876
326,6,702,1,0,0,4,6586.883462235183
702,7,0,0,0,0,5,30.214067387907527
227,7,0,0,0,0,5,19.316027828021696
156,7,0,0,0,0,11,18.347344597817145
362,7,0,0,0,0,7,9.42725669860848
1085,4,1156,1,1,0,3,11371.681026871067
160,4,497,1,0,0,10,4773.992439559314
768,3,1196,1,0,0,11,10899.849674486552
942,2,450,1,1,0,7,5524.180849385931
246,5,1018,1,1,0,1,8130.369944119421
54,6,812,1,0,0,3,8149.167168490394
800,3,505,1,1,0,1,5671.484020942585
323,3,538,1,1,0,2,6054.691198842102
